Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Australia,Corporations Act 2001,,2025-12,P7-I3,s. 892H(1),NEW,"vol 4, page 421","(1) The Part 7.5 authority in relation to Division 3 arrangements or 
Division 4 arrangements must, in relation to each Part 7.5 regulated 
fund established in connection with the arrangements, keep written 
financial records that:
(a) correctly record and explain the fund’s transactions and 
financial position and performance; and
(b) would enable true and fair financial statements to be prepared 
and audited;
and must retain the financial records for 7 years after the 
transactions covered by the records are completed.",This section requires the Part 7.5 authority to retain specified financial records for 7 years after the covered transactions are completed. Maps to P7-I3 because it sets a clear minimum retention period (7 years).,https://www.legislation.gov.au/C2004A00818/latest,0.93,"The instrument itself is in the master dataset, but s. 892H is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Financial markets / Part 7.5 compensation regimes (Division 3/4 arrangements)),,in_force
Australia,Crimes Act 1914,,2026-06,P7-I3,s. 3ZQ(1),NEW,"vol 1, page 134","(1) If a description of a suspect is given to a constable in relation to an 
offence, the constable must ensure that a record of the description 
is made and that the record is retained until any proceedings in 
respect of the offence are completed.","This section requires a constable to make and retain a suspect description record until proceedings are completed. Maps to P7-I3 because it imposes a minimum retention duration (until completion), though no fixed number of days/months/years.",https://www.legislation.gov.au/C1914A00012/latest,0.78,"This instrument is not in the ESCAP master dataset for Australia; added as new evidence. Operative wording: ""must"".",Sectoral (Law enforcement / criminal justice (policing)),,in_force
Australia,My Health Records Act 2012,,2026-07,P7-I3,s. 17(2),NEW,page 39,"(2) The System Operator must ensure that the record is retained for the 
period: 
 
(a) beginning when the record is first uploaded to the National 
Repositories Service; and 
 
(b) ending: 
 
(i) 30 years after the death of the healthcare recipient; or 
 
(ii) if the System Operator does not know the date of death 
of the healthcare recipient—130 years after the date of 
birth of the healthcare recipient; or 
 
(iii) if, under subsection (3), the record is required to be 
destroyed because of the cancellation of registration of 
the healthcare recipient—when the System Operator is 
required to destroy the record under subsection (4).","This section requires the System Operator to retain uploaded records for at least the specified minimum periods (30 years after death, or 130 years if death date unknown). Maps to P7-I3 because a clear minimum retention duration is stated.",https://www.legislation.gov.au/C2012A00063/latest,0.93,"The instrument itself is in the master dataset, but s. 17 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must ensure"". Exception noted: If, under subsection (3), the record is required to be destroyed because of the cancellation of registration of the healthcare recipient—when the System Operator is required to destroy the record under subsection (4).",Sectoral (Healthcare (My Health Records / National Repositories Service system operator)),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I3,"Sch 1, cl. 135(2)",NEW,"vol 2, page 241","(2) The period for which the Director-General of Security must cause a 
copy of a particular document to be kept in the Organisation’s 
records under subclause (1) is the period: 
 
(a) starting when the document came into existence; and 
 
(b) if: 
 
(i) the document relates to an international production 
order that was issued under Part 4 of this Schedule; and 
 
(ii) information was obtained in accordance with the order; 
 
 ending at the later of the following times: 
 
(iii) when 3 years have elapsed since the document came 
into existence; 
 
(iv) when the Organisation ceases to retain the information 
that was obtained in accordance with the order; and 
 
(c) if paragraph (b) does not apply—ending when 3 years have 
elapsed since the document came into existence.",This clause requires the Director-General of Security to cause copies of specified documents to be kept for at least 3 years (or longer if later triggers apply). Maps to P7-I3 because a minimum retention period (3 years) is clearly specified.,https://www.legislation.gov.au/C2004A02124/latest,0.9,"The instrument itself is in the master dataset, but Sch 1 cl 135 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (National security / intelligence (Organisation records)),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I3,"Sch 1, cl. 136(2)",NEW,"vol 2, page 243","(b) does not apply—ending when 3 years have 
elapsed since the record came into existence.",This clause sets the retention end point for records kept by the Director-General of Security. Maps to P7-I3 because it specifies a minimum retention period of 3 years (subject to later end conditions). Legal function: record retention period requirement.,https://www.legislation.gov.au/C2004A02124/latest,0.86,"The instrument itself is in the master dataset, but Sch 1 cl 136 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must cause a particular record to be kept (retention period specified)"". Exception noted: If paragraph (b) does not apply, the record ends when 3 years have elapsed since the record came into existence",Sectoral (Telecommunications / national security interception (Organisation records)),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I3,s. 187N(3),NEW,"vol 2, page 36","(3) Until the review is completed, the head (however described) of an 
enforcement agency must keep: 
 
(a) all of the documents that he or she is required to retain under 
section 185; and 
 
(b) all of the information that he or she is required, by 
paragraphs 186(1)(e) to (k), to include in a report under 
subsection 186(1); 
relating to the period starting on the commencement of this Part 
and ending when the review is completed.","This section requires the head of an enforcement agency to keep specified documents and report information until the review is completed. Maps to P7-I3 because it imposes a minimum retention duration (until completion), though no fixed number of days/months/years is stated. Function: data retention ",https://www.legislation.gov.au/C2004A02124/latest,0.86,"The instrument itself is in the master dataset, but s. 187N is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Telecommunications interception/access (enforcement agencies under the Act)),,in_force
Australia,Telecommunications Act 1997,,2026-06,P7-I3,"Sch 1, cl. 41(1)",NEW,"vol 3, page 39","(1) If a carrier owns or operates designated overhead lines, the carrier 
must keep and maintain records of the kind and location of those 
lines.","This provision requires carriers that own or operate designated overhead lines to keep and maintain records of their kind and location. It maps to P7-I3 because it creates a data-retention duty, but no minimum retention period is specified.",https://www.legislation.gov.au/C2004A05145/latest,0.78,"The instrument itself is in the master dataset, but Sch 1 cl 41 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Telecommunications (carriers)),,in_force
Australia,Telecommunications Act 1997,,2026-06,P7-I3,"Sch 1, cl. 41(2)",NEW,"vol 3, page 39","(2) If a carrier owns or operates telecommunications transmission 
towers, the carrier must keep and maintain records of the kind and 
location of those towers.","This provision requires carriers that own/operate transmission towers to keep and maintain records of their kind and location. Maps to P7-I3 because it imposes a data-retention/record-keeping duty, but no minimum duration is specified (unspecified period).",https://www.legislation.gov.au/C2004A05145/latest,0.78,"The instrument itself is in the master dataset, but Sch 1 cl 41 is not among its recorded provisions, so this row is new evidence. Operative wording: ""must"".",Sectoral (Telecommunications carriers),,in_force
Australia,Privacy Act 1988,,2026-06,P7-I4,s. 33D(1),KNOWN,page 267,"(1) If: 
 
(a) an agency proposes to engage in an activity or function 
involving the handling of personal information about 
individuals; and 
 
(b) the Commissioner considers that the activity or function 
might have a significant impact on the privacy of individuals; 
the Commissioner may, in writing, direct the agency to give the 
Commissioner, within a specified period, a privacy impact 
assessment about the activity or function.",This section permits the Commissioner to direct an agency to provide a privacy impact assessment when an agency proposes handling personal information and the activity might have significant privacy impact. Maps to P7-I4 via DPIA accountability mechanism.,https://www.legislation.gov.au/C2004A03712/latest,0.78,"Already listed in the ESCAP master dataset under s. 33D — kept as a KNOWN baseline row. Operative wording: ""may (discretionary direction by the Commissioner)"".",Horizontal,,in_force
Australia,Anti-Money Laundering and Counter-Terrorism Financing Act 2006,,2026-07,P7-I5,s. 167(2),NEW,page 313,"(2) The authorised officer may, by written notice given to the person, 
require the person: 
 
(a) to give to the authorised officer, within the period and in the 
manner specified in the notice, any such information; or 
 
(b) to produce to the authorised officer, within the period and in 
the manner specified in the notice, any such documents; or 
 
(c) to make copies of any such documents and to produce to the 
authorised officer, within the period and in the manner 
specified in the notice, those copies.",This section permits an authorised officer to require a person to provide information or documents via written notice. It maps to P7-I5 because access is authorised by an executive officer without independent judicial authorization (no court/warrant requirement stated). Function: information-gatheri,https://www.legislation.gov.au/C2006A00169/latest,0.78,"The instrument itself is in the master dataset, but s. 167 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may (authorised officer) require (person)"".",Sectoral (AML/CFT regulated persons (persons subject to the Act’s information-gathering powers)),,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A(2),KNOWN,page 57,"(2) The Attorney-General is only to issue the warrant if he or she is 
satisfied that there are reasonable grounds for believing that access 
by the Organisation to data held in a computer (the target 
computer) will substantially assist the collection of intelligence in 
accordance with this Act in respect of a matter (the security 
matter) that is important in relation to security.
Note:
See section 4 for the definition of computer.",ESCAP master-known anchor deterministically reconciled from the current canonical corpus; pending named legal review.,https://www.legislation.gov.au/C2004A02123/latest,0.5,Already listed in the ESCAP master dataset under s. 25A — kept as a KNOWN baseline row.,Horizontal,,in_force
Australia,Australian Security Intelligence Organisation Act 1979,,2026-01,P7-I5,s. 25A(3A),KNOWN,page 57,"(3A) The warrant must:
(a) be signed by the Attorney-General; and
(b) authorise the Organisation to do specified things, subject to 
any restrictions or conditions specified in the warrant, in 
relation to the target computer; and
(c) if the target computer is or includes a particular computer—
specify the computer; and
(d) if the target computer is or includes a computer on particular 
premises—specify the premises; and
(e) if the target computer is or includes a computer associated 
with, used by or likely to be used by, a person—specify the 
person (whether by name or otherwise).",ESCAP master-known anchor deterministically reconciled from the current canonical corpus; pending named legal review.,https://www.legislation.gov.au/C2004A02123/latest,0.5,Already listed in the ESCAP master dataset under s. 25A — kept as a KNOWN baseline row.,Horizontal,,in_force
Australia,Data Availability and Transparency Act 2022,,2024-12,P7-I5,s. 104(1),KNOWN,page 122,"(1) If the Commissioner reasonably believes that a person has 
information or a document relevant to an investigation under 
section 101, or to any other of the Commissioner’s regulatory 
functions set out in section 45, the Commissioner may, by written 
notice given to the person, require the person to give the 
information, or produce the document, to the Commissioner within 
the period specified in the notice.
Note:
There are limits on the information and documents that may be 
required (see section 106).",ESCAP master-known anchor retained after mapper abstention; pending named legal review and deterministic legal-fit gates.,https://www.legislation.gov.au/C2022A00011/latest,0.5,"Already listed in the ESCAP master dataset under s. 104 — kept as a KNOWN baseline row. Operative wording: ""may"". Exception noted: Limits on the information and documents that may be required (see section 106)",Sectoral (Regulatory functions under ss.45 and investigations under s.101 (Data Availability and Transparency Act 2022)),,in_force
Australia,National Anti-Corruption Commission Act 2022,,2026-07,P7-I5,s. 58(2),NEW,page 77,"(2) The Commissioner may, by notice in writing, require the person to 
give the information, document or thing to a specified staff 
member of the NACC.",This s.58(2) permits the Commissioner to require a person to provide information/documents/things to NACC staff via written notice. Maps to P7-I5 because it authorises government access without independent judicial authorisation (no court/warrant required). Function: investigative notice to produce.,https://www.legislation.gov.au/C2022A00088/latest,0.74,"This instrument is not in the ESCAP master dataset for Australia; added as new evidence. Operative wording: ""may (discretionary)"". Exception noted: Disclosing the existence of a notice, or any information about it, may be prohibited: see Subdivision A of Division 4 (use and disclosure of certain information and material).",Sectoral,,in_force
Australia,Surveillance Devices Act 2004,,2026-06,P7-I5,s. 39(1),NEW,page 152,"(1) A law enforcement officer may, with the written permission of an 
appropriate authorising officer, use a tracking device without a 
warrant in the investigation of a relevant offence.","This section permits use of tracking devices without a warrant. Maps to P7-I5 because government access is authorised by an executive authorising officer, not an independent judicial body.",https://www.legislation.gov.au/C2004A01387/latest,0.98,"This instrument is not in the ESCAP master dataset for Australia; added as new evidence. Operative wording: ""may"".",Sectoral (Law enforcement / criminal investigations),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 10(1),KNOWN,"vol 1, page 124","(1) Where: 
 
(a) the Director-General of Security has forwarded or made a 
request to the Attorney-General for the issue of a warrant 
under section 9 in respect of a telecommunications service or 
under section 9A in respect of a person; 
 
(b) the Attorney-General has not, to the knowledge of the 
Director-General of Security, made a decision with respect to 
the request and has not, within the preceding period of 3 
months, refused to issue a warrant under section 9 in respect 
of the telecommunications service or under section 9A in 
respect of a person (as the case requires); 
 
(c) the Director-General of Security has not, within the 
preceding period of 3 months, issued a warrant under this 
section in respect of the telecommunications service or 
person (as the case requires); and 
 
(d) the Director-General of Security is satisfied: 
 
(i) that the facts of the case would justify the issue of a 
warrant by the Attorney-General; and 
 
(ii) that, if the interception to which the request relates does 
not commence before a warrant can be issued and made 
available by the Attorney-General, security will be, or is 
likely to be, seriously prejudiced; 
the Director-General of Security may, by warrant under his or her 
hand, authorize persons approved under section 12 in respect of the 
warrant to intercept, subject to any conditions or restrictions that 
are specified in the warrant, communications that are being made 
to or from that service, or communications of that person (as the 
case requires), and such a warrant may authorize entry on any 
premises specified in the warrant for the purpose of installing, 
maintaining, using or recovering any equipment used to intercept 
such communications.",ESCAP master-known anchor retained after mapper abstention; pending named legal review and deterministic legal-fit gates.,https://www.legislation.gov.au/C2004A02124/latest,0.5,"Already listed in the ESCAP master dataset under s. 10 — kept as a KNOWN baseline row. Operative wording: ""may"".",Sectoral (Telecommunications),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 110(1),KNOWN,"vol 1, page 315","(1) A criminal law-enforcement agency may apply to an issuing 
authority for a stored communications warrant in respect of a 
person.",ESCAP master-known anchor retained after mapper abstention; pending named legal review and deterministic legal-fit gates.,https://www.legislation.gov.au/C2004A02124/latest,0.5,"Already listed in the ESCAP master dataset under s. 110 — kept as a KNOWN baseline row. Operative wording: ""may"".",Sectoral (Telecommunications / criminal law enforcement (stored communications)),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 178(2),NEW,"vol 1, page 373","(2) An authorised officer of an enforcement agency may authorise the 
disclosure of specified information or specified documents that 
came into existence before the time the person from whom the 
disclosure is sought receives notification of the authorisation.","This section permits disclosure of specified telecom data. Maps to P7-I5 because access is authorised by an enforcement officer, not an independent court/judge, so it is warrantless executive access.",https://www.legislation.gov.au/C2004A02124/latest,0.98,"The instrument itself is in the master dataset, but s. 178 is not among its recorded provisions, so this row is new evidence. Operative wording: ""may authorise"".",Sectoral (Telecommunications / law enforcement access to telecommunications data),,in_force
Australia,Telecommunications (Interception and Access) Act 1979,,2026-06,P7-I5,s. 180A(4),NEW,"vol 1, page 377","(4) If specified information or specified documents are disclosed 
because of an authorisation given under subsection (2), an 
authorised officer of the Australian Federal Police may authorise 
the disclosure of the information or documents so disclosed to a 
foreign law enforcement agency.","This s.180A(4) permits onward disclosure by an AFP authorised officer. Maps to P7-I5 because it governs government access/disclosure of personal data without any independent judicial authorization for this step; the safeguard lies in subsection (2), not a court order. Function: permitted access/disc",https://www.legislation.gov.au/C2004A02124/latest,0.91,"The instrument itself is in the master dataset, but s. 180A is not among its recorded provisions, so this row is new evidence. Operative wording: ""may"".",Sectoral (telecommunications),,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I1,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I1 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,No qualifying provision was found for this indicator after searching the full judged corpus and the official source registers; the absence was reviewed and confirmed by the team.,Horizontal,,in_force
Malaysia,Personal Data Protection Act 2010 (Act 709),,,P6-I3,n/a,KNOWN,n/a,NO_EVIDENCE_FOUND_PENDING_REVIEW,"No qualifying provision found for P6-I3 after a full-corpus sweep. The configured governing law is cited as the reference basis (score-0 pattern, A3).",https://lom.agc.gov.my/act-detail.php?act=709,0.6,No qualifying provision was found for this indicator after searching the full judged corpus and the official source registers; the absence was reviewed and confirmed by the team.,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P6-I4,s. 129(1),KNOWN,page 180,"(1) A data user shall not transfer any personal data of a 
data subject to a place outside Malaysia unless to such place 
as specified by the Minister, upon the recommendation of the 
Commissioner, by notification published in the Gazette.",This section prohibits cross-border transfer of personal data unless specified conditions are met. Maps to P6-I4 because it creates a conditional flow regime: transfer is permitted when destination approval/adequacy or listed exceptions are satisfied.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.98,"Already listed in the ESCAP master dataset under s. 129 — kept as a KNOWN baseline row. Operative wording: ""shall not ... unless"". Exception noted: Notwithstanding subsection (1), transfer is allowed on the listed grounds in subsection (3).; If a specified place no longer has substantially similar/equivalent law, the Minister may cancel/amend the notification and transfers must cease under subsection (4).",Sectoral (personal data protection),,in_force
Malaysia,Personal Data Protection Code Of Practice For Banking Sector And Financial Institutions 2017,,,P6-I4,s. 4.10.1,KNOWN,page 51,"4.10.1 The Act prohibits the transfer of personal data outside of Malaysia unless the 
transfer is to a country with sufficient data protection laws, as specified by the 
Minister in a Government Gazette, which will be based on the Commissioner’s 
recommendation to the Minister.",This section prohibits transfer of personal data outside Malaysia unless a destination-country adequacy condition is met. Maps to P6-I4 because cross-border transfer remains permitted if the specified condition is satisfied.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/08/170816-ABM-Code-Of-Practice-CLOcv04-FINAL_CLEAN.pdf,0.98,"Already listed in the ESCAP master dataset under s. 4.10.1 — kept as a KNOWN baseline row. Operative wording: ""Prohibits unless"". Exception noted: Unless the transfer is to a country with sufficient data protection laws, as specified by the Minister in a Government Gazette",Sectoral (Banking sector and financial institutions),,in_force
Malaysia,CPTPP Chapter 14 (Malaysia MITI text),,,P6-I5,Art. 14.11,NEW,page 6,"Each Party shall allow the cross-border transfer of information by 
electronic means, including personal information, when this activity is for the 
conduct of the business of a covered person.",This Article requires each Party to allow cross-border electronic transfer of information (including personal data) for covered persons’ business. Maps to P6-I5 because it creates a binding cross-border data-transfer commitment.,https://fta.miti.gov.my/miti-fta/resources/Text%20of%20TPPA%20%28160516%29/14._Electronic_Commerce_.pdf,0.93,"This instrument is not in the ESCAP master dataset for Malaysia; added as new evidence. Operative wording: ""shall"". Exception noted: Nothing in this Article shall prevent a Party from adopting or maintaining measures inconsistent with paragraph 2 to achieve a legitimate public policy objective, provided that the measure is not applied as arbitrary/unjustifiable discrimination or disguised restriction on trade, and does not impose restrictions on transfers greater than required to achieve the objective",Sectoral (Covered persons (as defined in CPTPP Chapter 14)),,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I1,s. 12B(1),KNOWN,page 7,"(1)  Jika seseorang pengawal data mempunyai sebab 
untuk mempercayai bahawa pelanggaran data peribadi telah 
berlaku, pengawal data itu hendaklah, dengan secepat yang 
dapat dilaksanakan, memberitahu Pesuruhjaya mengikut cara 
dan dalam bentuk yang ditentukan oleh Pesuruhjaya.",ESCAP master-known anchor deterministically reconciled from the current canonical corpus; pending named legal review.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.5,Already listed in the ESCAP master dataset under s. 12B — kept as a KNOWN baseline row.,Horizontal,,in_force
Malaysia,Personal Data Protection (Amendment) Act 2024 (Act A1727),,,P7-I1,s. 12B(2),KNOWN,page 7,"(2)  Jika pelanggaran data peribadi di bawah subseksyen (1) 
mengakibatkan atau berkemungkinan mengakibatkan apa-apa 
kemudaratan yang ketara kepada subjek data, pengawal data 
hendaklah memberitahu pelanggaran data peribadi itu kepada 
subjek data mengikut cara dan dalam bentuk yang ditentukan 
oleh Pesuruhjaya tanpa kelengahan yang tidak perlu.",ESCAP master-known anchor deterministically reconciled from the current canonical corpus; pending named legal review.,https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/11/Akta-A1727-bm.pdf,0.5,Already listed in the ESCAP master dataset under s. 12B — kept as a KNOWN baseline row.,Horizontal,,in_force
Malaysia,Personal Data Protection Act (Act 709) 2010,,,P7-I1,s. 12,KNOWN,page 117,"A data subject shall be given access to his personal data 
held by a data user and be able to correct that personal data 
where the personal data is inaccurate, incomplete, misleading or 
not up-to-date, except where compliance with a request to such 
access or correction is refused under this Act.","This section requires access and correction rights. Maps to P7-I1 because it evidences the existence of a horizontal personal-data-protection framework, even though the indicator scores absence.",https://www.pdp.gov.my/ppdpv1/wp-content/uploads/2024/07/UNDANG-UNDANG-MALAYSIA_AKTA_PERLINDUNGAN_DATA_PERIBADI_2010_709_MALAY_AND-ENG_V2022.pdf,0.97,"Already listed in the ESCAP master dataset under s. 12 — kept as a KNOWN baseline row. Operative wording: ""shall (with an except/refusal carve-out)"". Exception noted: compliance with a request to such access or correction is refused under this Act",Horizontal,,in_force
