Economy,Law Name,Law Number / Ref,Last Amended,Indicator ID,Article / Section,Discovery Tag,Location Reference,Verbatim Snippet,Mapping Rationale,Source URL,Confidence,Notes,Coverage,Verbatim Snippet (English),Status
Singapore,Cybersecurity (Provider-Owned Critical Information Infrastructure) Regulations 2018,,,P7-I2,s. 5(2B),NEW,#pr5-,"the owner of the provider-owned critical information infrastructure must provide to the fullest extent practicable the following details in a consolidated quarterly report in writing in the form set out on the Internet website at https://www.csa.gov.sg, no later than the end of the third working day following the end of the quarter in which the owner became aware of the cybersecurity incident mentioned in paragraph (2A):","This s.5(2B) requires incident reporting by owners of provider-owned critical information infrastructure. It evidences a dedicated cybersecurity incident-response reporting framework (core obligation), so P7-I2 applies.",https://sso.agc.gov.sg/SL/CA2018-S519-2018#pr5-,0.86,Discovery: instrument is known but s. 5 is not among its recorded provisions (none recorded). Modality: must (to the fullest extent practicable); exceptions: Subject to paragraph (2C),Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity (Provider-Owned Critical Information Infrastructure) Regulations 2018,,,P7-I2,s. 5(1),NEW,#pr5-,the owner of a provider-owned critical information infrastructure must notify the Commissioner of the occurrence of the cybersecurity incident in the following form and manner:,"This s.5(1) requires incident notification to the Commissioner by owners of provider-owned critical information infrastructure. It evidences a dedicated cybersecurity incident-response reporting framework for critical infrastructure, so P7-I2 applies.",https://sso.agc.gov.sg/SL/CA2018-S519-2018#pr5-,0.86,Discovery: instrument is known but s. 5 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Critical information infrastructure (provider-owned)),,in_force
Singapore,Cybersecurity (Providers of Essential Service Responsible for Cybersecurity of Third-Party-Owned Critical Information Infrastructure) Regulations 2026,,,P7-I2,s. 7(4),NEW,#pr7-,must notify the Commissioner of the occurrence of the cybersecurity incident in the following prescribed form and manner and within the following prescribed periods:,This regulation requires designated providers of third-party-owned critical information infrastructure to notify the Commissioner of cybersecurity incidents within set timelines. It evidences an incident-reporting obligation within a dedicated cybersecurity framework (incident response).,https://sso.agc.gov.sg/SL/CA2018-S490-2026#pr7-,0.86,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Third-party-owned critical information infrastructure (designated essential service providers)),,in_force
Singapore,Cybersecurity (Providers of Essential Service Responsible for Cybersecurity of Third-Party-Owned Critical Information Infrastructure) Regulations 2026,,,P7-I2,s. 7(2),NEW,#pr7-,must notify the Commissioner of the occurrence of the cybersecurity incident within the following prescribed periods and in the following prescribed form and manner:,"This section requires designated providers to notify the Commissioner of a cybersecurity incident within prescribed timeframes. It evidences a dedicated cybersecurity incident-reporting framework for critical information infrastructure, satisfying P7-I2’s dedicated-framework test (incident response ",https://sso.agc.gov.sg/SL/CA2018-S490-2026#pr7-,0.78,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Third-party-owned critical information infrastructure (designated essential service providers)),,in_force
Singapore,Cybersecurity (Systems of Temporary Cybersecurity Concern) Regulations 2025,,,P7-I2,s. 4(1),NEW,#pr4-,must notify the Commissioner of the occurrence of the cybersecurity incident in the following form and manner:,This regulation requires the owner of a system of temporary cybersecurity concern to notify the Commissioner of a cybersecurity incident. Maps to P7-I2 because it evidences a dedicated incident-reporting framework for cybersecurity (core obligation).,https://sso.agc.gov.sg/SL/CA2018-S680-2025#pr4-,0.86,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Systems of temporary cybersecurity concern (as defined under the Act/Regulations)),,in_force
Singapore,Cybersecurity (Systems of Temporary Cybersecurity Concern) Regulations 2025,,,P7-I2,s. 3(2),NEW,#pr3-,"(2) The Commissioner may by notice under section 17D(1) of the Act require the owner of the system of temporary cybersecurity concern to provide to the Commissioner — ( a ) the following information on the design, configuration and security of the system of temporary cybersecurity concern:","This regulation section permits the Commissioner to require the owner of a temporary cybersecurity concern system to provide detailed security/design information. It evidences a cybersecurity governance framework (information/incident oversight), so P7-I2’s dedicated-framework test is met.",https://sso.agc.gov.sg/SL/CA2018-S680-2025#pr3-,0.74,Discovery: instrument not in the master dataset for Singapore. Modality: may (by notice) require; exceptions: none,Sectoral (Temporary cybersecurity concern systems (special regime)),,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 5(1),NEW,#pr5-,"to respond to cybersecurity incidents that threaten the national security, defence, economy, foreign relations, public health, public order or public safety, or any essential services, of Singapore, whether such cybersecurity incidents occur in or outside Singapore;",This s.5(1) assigns the Commissioner incident-response duties. Maps to P7-I2 because it evidences a dedicated horizontal cybersecurity framework (incident response and critical services) under the Cybersecurity Act.,https://sso.agc.gov.sg/Act/CA2018#pr5-,0.86,Discovery: instrument is known but s. 5 is not among its recorded provisions (none recorded). Modality: must (duty); exceptions: none,Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I2,s. 35A(1),NEW,#pr35A-,issue or approve one or more codes of practice or standards of performance for the regulation of the following persons with respect to measures to be taken by them to ensure the cybersecurity of the computers or computer systems indicated:,This section permits the Commissioner to issue/approve cybersecurity codes of practice and standards for regulated persons’ cybersecurity measures. It satisfies P7-I2 because it evidences a dedicated cybersecurity framework (horizontal act) via core controlling instrument.,https://sso.agc.gov.sg/Act/CA2018#pr35A-,0.86,Discovery: instrument is known but s. 35A is not among its recorded provisions (none recorded). Modality: may (discretionary); exceptions: none,Horizontal,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 199(2),KNOWN,#pr199-,The company must retain the records referred to in subsection (1) for a period of not less than 5 years from the end of the financial year in which the transactions or operations to which those records relate are completed.,This Companies Act s.199(2) requires the company to retain specified accounting records for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>= 5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr199-,0.98,Discovery: master dataset already records s. 199 of this law. Modality: must; exceptions: none,Sectoral (Companies (accounting records)),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 67(1),KNOWN,#pr67-,must keep and retain in safe custody sufficient records for a period of 5 years from the year of assessment to which any income relates to enable the person’s income and allowable deductions under this Act to be readily ascertained by the Comptroller or any officer authorised in that behalf by the Comptroller;,This s.67(1) requires persons to keep and retain sufficient records for at least 5 years. Maps to P7-I3 because it clearly specifies a minimum retention period (5 years) for tax records.,https://sso.agc.gov.sg/Act/ITA1947#pr67-,0.98,Discovery: master dataset already records s. 67 of this law. Modality: must (subject to subsection (3)); exceptions: subject to subsection (3),Horizontal,,in_force
Singapore,"Accountants (Prevention of Money Laundering, Terrorism Financing and Proliferation Financing) Rules 2023",,,P7-I3,s. 21(2),NEW,#pr21-,for a period of at least 5 years starting on — ( a ) in the case of paragraph (1)( a ) — the date the accounting entity implemented the screening procedures;,This section requires the accounting entity to keep written records of measures for at least 5 years. It satisfies P7-I3 because it clearly specifies a minimum retention period (>= 5 years). Legal function: minimum data retention requirement.,https://sso.agc.gov.sg/SL/AA2004-S328-2023#pr21-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Accounting entities (accountants)),,in_force
Singapore,"Accountants (Prevention of Money Laundering, Terrorism Financing and Proliferation Financing) Rules 2023",,,P7-I3,s. 16(1),NEW,#pr16-,must keep the records (including electronic records) specified in paragraph (2) for a period of at least 5 years beginning on the date on which the business relationship ends.,This s.16(1) requires an accounting entity to keep specified records for at least 5 years after the business relationship ends. It satisfies P7-I3 because it clearly sets a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/AA2004-S328-2023#pr16-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Accounting entities (accountants)),,in_force
Singapore,Casino Control (Credit) Regulations 2010,,,P7-I3,s. 11(1),NEW,#pr11-,for not less than 5 years after the expiry of the agreement;,This s.11(1) requires casino operators and licensed international market agents to keep specified credit/cheque-cashing records for not less than 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>=5 years).,https://sso.agc.gov.sg/SL/CCA2006-S53-2010#pr11-,0.93,Discovery: instrument not in the master dataset for Singapore. Modality: shall (required); exceptions: none,Sectoral (Casino credit and cheque-cashing (casino operators; licensed international market agents)),,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 344H(1),NEW,#pr344H-,must ensure that all books and papers of the company are retained for a period of at least 5 years after the date on which the company was dissolved.,This s.344H(1) requires an officer (immediately before dissolution) to retain company books and papers for at least 5 years after dissolution. Maps to P7-I3 because it specifies a minimum retention period (>=5 years).,https://sso.agc.gov.sg/Act/CoA1967#pr344H-,0.98,"Discovery: instrument is known but s. 344H is not among its recorded provisions (['145', '199', '215AA', '368', '370', '4']). Modality: must ensure; exceptions: none",Sectoral,,in_force
Singapore,Companies Act 1967,Act 42 of 1967,,P7-I3,s. 138(1A),NEW,#pr138-,must be retained by the company for a period of 5 years after — (i) the date the debt for which the charge was given was paid or satisfied in whole;,This section requires companies to retain charging instruments/copies for at least 5 years after specified trigger events. Maps to P7-I3 because it clearly sets a minimum retention period (5 years). Legal function: mandatory record retention.,https://sso.agc.gov.sg/Act/CoA1967#pr138-,0.93,"Discovery: instrument is known but s. 138 is not among its recorded provisions (['145', '199', '215AA', '368', '370', '4']). Modality: must; exceptions: none",Horizontal,,in_force
Singapore,Cybersecurity Act 2018,No. 9 of 2018,,P7-I3,s. 29(1),NEW,#pr29-,retain every such record for a period of not less than 3 years after the date of the occasion to which the record relates.,This section requires a licensee to retain specified service records for not less than 3 years. Maps to P7-I3 because it clearly sets a minimum retention period (>= 3 years). Legal function: recordkeeping retention requirement.,https://sso.agc.gov.sg/Act/CA2018#pr29-,0.98,Discovery: instrument is known but s. 29 is not among its recorded provisions (none recorded). Modality: must; exceptions: none,Sectoral (Cybersecurity service providers (licensees)),,in_force
Singapore,Health Products (Clinical Research Materials) Regulations 2016,,,P7-I3,s. 14A(4),NEW,#pr14A-,must keep all data obtained from the system of traceability for at least 30 years after the expiry date of the CTGT product or any other shorter period that the Authority allows in a particular case.,This section requires manufacturers/importers/suppliers to keep traceability data for at least 30 years after expiry (with an Authority-allowed shorter period). Maps to P7-I3 because a minimum retention period (>=30 years) is specified.,https://sso.agc.gov.sg/SL/HPA2007-S332-2016#pr14A-,0.93,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: any other shorter period that the Authority allows in a particular case,Sectoral (Clinical research materials / CTGT products),,in_force
Singapore,Health Products (Therapeutic Products) Regulations 2016,,,P7-I3,s. 33(2),NEW,#pr33-,is retained for at least 2 years after the expiry date of the therapeutic product.,This s.33(2) requires records of defects/adverse effects to be retained for at least 2 years after expiry. Maps to P7-I3 because it clearly specifies a minimum retention period.,https://sso.agc.gov.sg/SL/HPA2007-S329-2016#pr33-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Therapeutic products (manufacturers/importers and related persons under the Regulations)),,in_force
Singapore,Health Products (Therapeutic Products) Regulations 2016,,,P7-I3,s. 31(2),NEW,#pr31-,for the longer of the following periods: ( a ) one year after the expiry date of the therapeutic product; ( b ) 5 years after the date of manufacture of the therapeutic product.,This section requires the manufacturer to retain specified manufacture records for the longer of two time periods. Maps to P7-I3 because it clearly sets a minimum retention duration (at least 1 year after expiry or 5 years after manufacture).,https://sso.agc.gov.sg/SL/HPA2007-S329-2016#pr31-,0.93,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Therapeutic products (health products) manufacturers),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 37R(24),NEW,#pr37R-,"must keep and retain in safe custody sufficient records for a period of 7 years after the year of assessment relating to the basis period in which that expenditure is incurred, in order to enable the Comptroller or any officer authorised on behalf of the Comptroller to readily ascertain the expenditure incurred by the eligible person.",This s.37R(24) requires eligible persons to keep and retain sufficient records in safe custody for 7 years. Maps to P7-I3 because it clearly specifies a minimum retention period (7 years).,https://sso.agc.gov.sg/Act/ITA1947#pr37R-,0.98,Discovery: instrument is known but s. 37R is not among its recorded provisions (['67']). Modality: must; exceptions: none,Sectoral (Taxpayers/eligible persons under the Enterprise Innovation Scheme),,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 34F(6),NEW,#pr34F-,"must retain in safe custody transfer pricing documentation prepared by the person for each transaction, for a period of at least 5 years from the end of the basis period in which the transaction took place.",This section requires the regulated person to retain transfer pricing documentation for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (>= 5 years). Legal function: mandatory data retention duration.,https://sso.agc.gov.sg/Act/ITA1947#pr34F-,0.98,Discovery: instrument is known but s. 34F is not among its recorded provisions (['67']). Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Income Tax Act 1947,Act 39 of 1947,,P7-I3,s. 37(18C),NEW,#pr37-,"must keep and retain in safe custody all records and accounts in respect of any donation maintained under regulations made under subsection (18A), for a period of 7 years or such period as may be prescribed by regulations from the year of assessment relating to the year in which the donation is received by the organisation.",This s.37(18C) requires registered grant-making philanthropic organisations to keep and retain donation-related records for at least 7 years. It satisfies P7-I3 because a minimum retention period (7 years) is explicitly specified.,https://sso.agc.gov.sg/Act/ITA1947#pr37-,0.93,"Discovery: instrument is known but s. 37 is not among its recorded provisions (['67']). Modality: must; exceptions: for a period of 7 years or such period as may be prescribed by regulations (i.e., prescribed period may differ)",Sectoral (Registered grant-making philanthropic organisations (income tax assessable income regime)),,in_force
Singapore,"Legal Profession (Prevention of Money Laundering, Financing of Terrorism and Proliferation Financing) Rules 2015",,,P7-I3,s. 20(1),NEW,#pr20-,"for at least 5 years after the termination of the business relationship with the client; or ( b ) where the document or record is in relation to an occasional transaction, for at least 5 years after the date of that transaction.",This section requires legal practitioners to maintain specified customer due diligence documents/records for at least 5 years. It satisfies P7-I3 because it clearly sets a minimum retention period (>= 5 years) under defined conditions.,https://sso.agc.gov.sg/SL/LPA1966-S307-2015#pr20-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Legal profession (legal practitioners)),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I3,s. 50(4),NEW,#pr50-,An organisation must retain records relating to an investigation under this section for one year after the conclusion of the investigation or any longer period specified in writing by the Commission.,This section requires organisations to retain investigation-related records for at least one year after conclusion. Maps to P7-I3 because it specifies a minimum retention period (>= 1 year).,https://sso.agc.gov.sg/Act/PDPA2012#pr50-,0.93,"Discovery: instrument is known but s. 50 is not among its recorded provisions (['11', '25', '26']). Modality: must; exceptions: any longer period specified in writing by the Commission",Horizontal,,in_force
Singapore,Platform Workers (Platform Work Associations) Regulations 2024,,,P7-I3,s. 21(1),NEW,#pr21-,keep all books of account and their source documents for a period of not less than 5 years.,This section requires registered platform work associations to keep books of account and source documents for at least 5 years. Maps to P7-I3 because it specifies a minimum retention period (>= 5 years). Function: minimum data retention requirement for accounting records.,https://sso.agc.gov.sg/SL/PWA2024-S845-2024#pr21-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Platform work associations (platform work sector)),,in_force
Singapore,Securities and Futures (Central Depository System) Regulations 2015,,,P7-I3,s. 14,NEW,#pr14-,for a period of not less than 5 years.,This s.14 requires the Depository and depository agents to keep copies of specified records/communications for at least 5 years. Maps to P7-I3 because it clearly sets a minimum retention period (>= 5 years).,https://sso.agc.gov.sg/SL/SFA2001-S848-2015#pr14-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Securities and Futures (Central Depository System)),,in_force
Singapore,Trustees (Transparency and Effective Control) Regulations 2017,,,P7-I3,s. 7(1),NEW,#pr7-,retained for a period of at least 5 years after the trustee ceases to be a trustee of the relevant trust.,This section requires trustees to retain records for at least 5 years after they cease to be a trustee. Maps to P7-I3 because it specifies a minimum retention period (>= 5 years). Legal function: minimum data retention requirement.,https://sso.agc.gov.sg/SL/TA1967-S151-2017#pr7-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Trusts (trustees of relevant trusts)),,in_force
Singapore,Trustees (Transparency and Effective Control) Regulations 2017,,,P7-I3,s. 8A,NEW,#pr8A-,"must retain possession of the original or a copy of each of the following documents, for a period of at least 5 years after the date of cessation:",This section requires trustees to retain specified trust documents for at least 5 years after ceasing to be a trustee. Maps to P7-I3 because it clearly sets a minimum retention period (>= 5 years). Function: minimum data/document retention obligation.,https://sso.agc.gov.sg/SL/TA1967-S151-2017#pr8A-,0.98,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Sectoral (Trustees / trust administration),,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(3),KNOWN,#pr11-,An organisation must designate one or more individuals to be responsible for ensuring that the organisation complies with this Act.,This section requires organisations to designate responsible individuals for ensuring compliance with the Act. It maps to P7-I4 because it creates an accountability role equivalent to a DPO requirement (DPO/DPO-like responsibility).,https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.86,Discovery: master dataset already records s. 11 of this law. Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(4),KNOWN,#pr11-,An individual designated under subsection (3) may delegate to another individual the responsibility conferred by that designation.,"This section permits delegation of a designated responsibility. Maps to P7-I4 because it is part of the Act’s accountability mechanism for personal data protection, reflecting a DPO-style designation framework across the Act.",https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.86,Discovery: master dataset already records s. 11 of this law. Modality: may; exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(1),KNOWN,#pr11-,"In meeting its responsibilities under this Act, an organisation must consider what a reasonable person would consider appropriate in the circumstances.","This section requires organisations to consider appropriate measures in carrying out their responsibilities under the Act. Maps to P7-I4 because it is a horizontal accountability standard, but it does not expressly require a DPO or DPIA.",https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.91,Discovery: master dataset already records s. 11 of this law. Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 11(6),KNOWN,#pr11-,The designation of an individual by an organisation under subsection (3) does not relieve the organisation of any of its obligations under this Act.,"This section establishes that appointing a designated individual does not remove organisational obligations. Maps to P7-I4 because it preserves the Act’s accountability duties, but it does not itself require a DPO or DPIA.",https://sso.agc.gov.sg/Act/PDPA2012#pr11-,0.97,Discovery: master dataset already records s. 11 of this law. Modality: does not relieve (negated); exceptions: none,Horizontal,,in_force
Singapore,Personal Data Protection Act 2012,No. 26 of 2012,,P7-I4,s. 15A(4),NEW,#pr15A-,"the organisation must, before collecting, using or disclosing any personal data about the individual — ( a ) conduct an assessment to determine that the proposed collection, use or disclosure of the personal data is not likely to have an adverse effect on the individual;","This section requires the organisation to conduct an assessment before collecting, using, or disclosing personal data. Maps to P7-I4 because it mandates a DPIA-like assessment (accountability mechanism), though it does not require a DPO.",https://sso.agc.gov.sg/Act/PDPA2012#pr15A-,0.78,"Discovery: instrument is known but s. 15A is not among its recorded provisions (['11', '25', '26']). Modality: must; exceptions: none",Horizontal,,in_force
Singapore,Personal Data Protection Regulations 2021,,,P7-I4,s. 3(2),NEW,#pr3-,by sending the request to the organisation’s data protection officer in accordance with the business contact information provided under section 11,This section requires requests to be sent to the organisation’s data protection officer. It maps to P7-I4 because it presupposes an appointed DPO as an accountability mechanism for handling data subject requests (legal FUNCTION: DPO contact/role).,https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr3-,0.72,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: request may be sent in any other manner acceptable to the organisation,Horizontal,,in_force
Singapore,Personal Data Protection Regulations 2021,,,P7-I4,s. 15(2),NEW,#pr15-,"An assessment mentioned in paragraph 1(2)( a ) of Part 3 of the First Schedule to the Act in respect of the intended collection, use or disclosure of personal data must — ( a ) specify — (i) the types and volume of personal data to be collected, used or disclosed, as the case may be;","This section requires an assessment of intended collection/use/disclosure of personal data. Maps to P7-I4 because it mandates a DPIA-like accountability mechanism (assessment) before processing, without making it sector-specific.",https://sso.agc.gov.sg/SL/PDPA2012-S63-2021#pr15-,0.78,Discovery: instrument not in the master dataset for Singapore. Modality: must; exceptions: none,Horizontal,,in_force
Singapore,Criminal Procedure Code 2010,Act 15 of 2010,,P7-I5,s. 20(1A),KNOWN,#pr20-,"the police officer or authorised person may — ( a ) issue a written order to require a person in whose possession or power the data is believed to be — (i) to authenticate the data; and (ii) to produce the data, at the time and place stated in the order;",This s.20(1A) permits police/authorised persons to issue a written order requiring production/authentication of personal data for investigations. It maps to P7-I5 because access/production is enabled without independent judicial authorization (no court/warrant requirement). Function: information pro,https://sso.agc.gov.sg/Act/CPC2010#pr20-,0.86,"Discovery: master dataset already records s. 20 of this law. Modality: may; exceptions: Data in the custody of the Postal Authority, a public postal licensee or the public parcel locker network operator",Sectoral (Law enforcement / criminal investigations),,in_force
